Date Time, Water Level, Sigma, O, F, R, L, Quality 
8/1/2017 12:06,-0.515,0.02,0,0,0,0,v
8/1/2017 12:12,-0.476,0.013,0,0,0,0,v
8/1/2017 12:18,-0.446,0.007,0,0,0,0,v
8/1/2017 12:24,-0.413,0.007,0,0,0,0,v
8/1/2017 12:30,-0.374,0.007,0,0,0,0,v
8/1/2017 12:36,-0.328,0.01,0,0,0,0,v
8/1/2017 12:42,-0.285,0.01,0,0,0,0,v
8/1/2017 12:48,-0.243,0.007,0,0,0,0,v
8/1/2017 12:54,-0.194,0.007,0,0,0,0,v
8/1/2017 13:00,-0.148,0.007,0,0,0,0,v
8/1/2017 13:06,-0.102,0.007,0,0,0,0,v
8/1/2017 13:12,-0.056,0.007,0,0,0,0,v
8/1/2017 13:18,0,0.007,0,0,0,0,v
8/1/2017 13:24,0.056,0.007,0,0,0,0,v
8/1/2017 13:30,0.108,0.007,0,0,0,0,v
8/1/2017 13:36,0.161,0.01,0,0,0,0,v
8/1/2017 13:42,0.223,0.01,0,0,0,0,v
8/1/2017 13:48,0.292,0.01,0,0,0,0,v
8/1/2017 13:54,0.354,0.01,0,0,0,0,v
8/1/2017 14:00,0.42,0.01,0,0,0,0,v
8/1/2017 14:06,0.489,0.01,0,0,0,0,v
8/1/2017 14:12,0.564,0.007,0,0,0,0,v
8/1/2017 14:18,0.623,0.01,0,0,0,0,v
8/1/2017 14:24,0.686,0.01,0,0,0,0,v
8/1/2017 14:30,0.755,0.01,0,0,0,0,v
8/1/2017 14:36,0.833,0.01,0,0,0,0,v
8/1/2017 14:42,0.906,0.01,0,0,0,0,v
8/1/2017 14:48,0.974,0.01,0,0,0,0,v
8/1/2017 14:54,1.033,0.01,0,0,0,0,v
8/1/2017 15:00,1.096,0.007,0,0,0,0,v
8/1/2017 15:06,1.155,0.01,0,0,0,0,v
8/1/2017 15:12,1.217,0.007,0,0,0,0,v
8/1/2017 15:18,1.273,0.007,0,0,0,0,v
8/1/2017 15:24,1.322,0.007,0,0,0,0,v
8/1/2017 15:30,1.375,0.007,0,0,0,0,v
8/1/2017 15:36,1.43,0.007,0,0,0,0,v
8/1/2017 15:42,1.49,0.007,0,0,0,0,v
8/1/2017 15:48,1.535,0.007,0,0,0,0,v
8/1/2017 15:54,1.585,0.007,0,0,0,0,v
8/1/2017 16:00,1.647,0.007,0,0,0,0,v
8/1/2017 16:06,1.686,0.003,0,0,0,0,v
8/1/2017 16:12,1.726,0.007,0,0,0,0,v
8/1/2017 16:18,1.765,0.003,0,0,0,0,v
8/1/2017 16:24,1.791,0.003,0,0,0,0,v
8/1/2017 16:30,1.818,0.003,0,0,0,0,v
8/1/2017 16:36,1.841,0.003,0,0,0,0,v
8/1/2017 16:42,1.867,0.049,0,0,0,0,v
8/1/2017 16:48,1.89,0.016,0,0,0,0,v
8/1/2017 16:54,1.913,0.003,0,0,0,0,v
8/1/2017 17:00,1.926,0.013,0,0,0,0,v
8/1/2017 17:06,1.936,0.01,0,0,0,0,v
8/1/2017 17:12,1.942,0.003,0,0,0,0,v
8/1/2017 17:18,1.955,0.003,0,0,0,0,v
8/1/2017 17:24,1.955,0.003,0,0,0,0,v
8/1/2017 17:30,1.959,0.003,0,0,0,0,v
8/1/2017 17:36,1.955,0.01,0,0,0,0,v
8/1/2017 17:42,1.936,0.007,0,0,0,0,v
8/1/2017 17:48,1.932,0.01,0,0,0,0,v
8/1/2017 17:54,1.903,0.016,0,0,0,0,v
8/1/2017 18:00,1.896,0.01,0,0,0,0,v
8/1/2017 18:06,1.87,0.007,0,0,0,0,v
8/1/2017 18:12,1.847,0.01,0,0,0,0,v
8/1/2017 18:18,1.808,0.007,0,0,0,0,v
8/1/2017 18:24,1.781,0.003,0,0,0,0,v
8/1/2017 18:30,1.742,0.01,0,0,0,0,v
8/1/2017 18:36,1.706,0.007,0,0,0,0,v
8/1/2017 18:42,1.667,0.007,0,0,0,0,v
8/1/2017 18:48,1.631,0.007,0,0,0,0,v
8/1/2017 18:54,1.588,0.007,0,0,0,0,v
8/1/2017 19:00,1.539,0.013,0,0,0,0,v
8/1/2017 19:06,1.509,0.01,0,0,0,0,v
8/1/2017 19:12,1.47,0.007,0,0,0,0,v
8/1/2017 19:18,1.427,0.007,0,0,0,0,v
8/1/2017 19:24,1.375,0.007,0,0,0,0,v
8/1/2017 19:30,1.325,0.007,0,0,0,0,v
8/1/2017 19:36,1.286,0.007,0,0,0,0,v
8/1/2017 19:42,1.237,0.007,0,0,0,0,v
8/1/2017 19:48,1.184,0.007,0,0,0,0,v
8/1/2017 19:54,1.132,0.007,0,0,0,0,v
8/1/2017 20:00,1.096,0.003,0,0,0,0,v
8/1/2017 20:06,1.056,0.007,0,0,0,0,v
8/1/2017 20:12,1.004,0.003,0,0,0,0,v
8/1/2017 20:18,0.955,0.007,0,0,0,0,v
8/1/2017 20:24,0.912,0.007,0,0,0,0,v
8/1/2017 20:30,0.866,0.013,0,0,0,0,v
8/1/2017 20:36,0.82,0.01,0,0,0,0,v
8/1/2017 20:42,0.771,0.007,0,0,0,0,v
8/1/2017 20:48,0.732,0.003,0,0,0,0,v
8/1/2017 20:54,0.686,0.007,0,0,0,0,v
8/1/2017 21:00,0.636,0.007,0,0,0,0,v
8/1/2017 21:06,0.594,0.007,0,0,0,0,v
8/1/2017 21:12,0.535,0.007,0,0,0,0,v
8/1/2017 21:18,0.472,0.01,0,0,0,0,v
8/1/2017 21:24,0.413,0.007,0,0,0,0,v
8/1/2017 21:30,0.354,0.01,0,0,0,0,v
8/1/2017 21:36,0.295,0.007,0,0,0,0,v
8/1/2017 21:42,0.223,0.007,0,0,0,0,v
8/1/2017 21:48,0.161,0.007,0,0,0,0,v
8/1/2017 21:54,0.105,0.013,0,0,0,0,v
8/1/2017 22:00,0.046,0.01,0,0,0,0,v
8/1/2017 22:06,-0.016,0.01,0,0,0,0,v
8/1/2017 22:12,-0.079,0.007,0,0,0,0,v
8/1/2017 22:18,-0.131,0.007,0,0,0,0,v
8/1/2017 22:24,-0.187,0.007,0,0,0,0,v
8/1/2017 22:30,-0.246,0.01,0,0,0,0,v
8/1/2017 22:36,-0.302,0.007,0,0,0,0,v
8/1/2017 22:42,-0.351,0.007,0,0,0,0,v
8/1/2017 22:48,-0.407,0.007,0,0,0,0,v
8/1/2017 22:54,-0.459,0.007,0,0,0,0,v
8/1/2017 23:00,-0.502,0.007,0,0,0,0,v
8/1/2017 23:06,-0.538,0.003,0,0,0,0,v
8/1/2017 23:12,-0.571,0.003,0,0,0,0,v
8/1/2017 23:18,-0.6,0.003,0,0,0,0,v
8/1/2017 23:24,-0.62,0.003,0,0,0,0,v
8/1/2017 23:30,-0.636,0.003,0,0,0,0,v
8/1/2017 23:36,-0.656,0.003,0,0,0,0,v
8/1/2017 23:42,-0.669,0,0,0,0,0,v
8/1/2017 23:48,-0.676,0,0,0,0,0,v
8/1/2017 23:54,-0.679,0,0,0,0,0,v
8/2/2017 0:00,-0.676,0,0,0,0,0,v
8/2/2017 0:06,-0.676,0,0,0,0,0,v
8/2/2017 0:12,-0.666,0.003,0,0,0,0,v
8/2/2017 0:18,-0.65,0.003,0,0,0,0,v
8/2/2017 0:24,-0.627,0.003,0,0,0,0,v
8/2/2017 0:30,-0.6,0.003,0,0,0,0,v
8/2/2017 0:36,-0.568,0.003,0,0,0,0,v
8/2/2017 0:42,-0.531,0.003,0,0,0,0,v
8/2/2017 0:48,-0.495,0.007,0,0,0,0,v
8/2/2017 0:54,-0.456,0.003,0,0,0,0,v
8/2/2017 1:00,-0.417,0.003,0,0,0,0,v
8/2/2017 1:06,-0.377,0.003,0,0,0,0,v
8/2/2017 1:12,-0.341,0.003,0,0,0,0,v
8/2/2017 1:18,-0.302,0.007,0,0,0,0,v
8/2/2017 1:24,-0.259,0.007,0,0,0,0,v
8/2/2017 1:30,-0.22,0.003,0,0,0,0,v
8/2/2017 1:36,-0.187,0.003,0,0,0,0,v
8/2/2017 1:42,-0.151,0.007,0,0,0,0,v
8/2/2017 1:48,-0.105,0.007,0,0,0,0,v
8/2/2017 1:54,-0.059,0.003,0,0,0,0,v
8/2/2017 2:00,-0.026,0.003,0,0,0,0,v
8/2/2017 2:06,0.007,0.007,0,0,0,0,v
8/2/2017 2:12,0.046,0.007,0,0,0,0,v
8/2/2017 2:18,0.085,0.003,0,0,0,0,v
8/2/2017 2:24,0.118,0.003,0,0,0,0,v
8/2/2017 2:30,0.154,0.003,0,0,0,0,v
8/2/2017 2:36,0.187,0.007,0,0,0,0,v
8/2/2017 2:42,0.226,0.003,0,0,0,0,v
8/2/2017 2:48,0.266,0.007,0,0,0,0,v
8/2/2017 2:54,0.312,0.007,0,0,0,0,v
8/2/2017 3:00,0.354,0.007,0,0,0,0,v
8/2/2017 3:06,0.397,0.007,0,0,0,0,v
8/2/2017 3:12,0.443,0.007,0,0,0,0,v
8/2/2017 3:18,0.492,0.007,0,0,0,0,v
8/2/2017 3:24,0.535,0.003,0,0,0,0,v
8/2/2017 3:30,0.571,0.003,0,0,0,0,v
8/2/2017 3:36,0.617,0.007,0,0,0,0,v
8/2/2017 3:42,0.666,0.007,0,0,0,0,v
8/2/2017 3:48,0.709,0.007,0,0,0,0,v
8/2/2017 3:54,0.761,0.007,0,0,0,0,v
8/2/2017 4:00,0.814,0.007,0,0,0,0,v
8/2/2017 4:06,0.869,0.007,0,0,0,0,v
8/2/2017 4:12,0.922,0.007,0,0,0,0,v
8/2/2017 4:18,0.968,0.007,0,0,0,0,v
8/2/2017 4:24,1.017,0.007,0,0,0,0,v
8/2/2017 4:30,1.063,0.007,0,0,0,0,v
8/2/2017 4:36,1.112,0.003,0,0,0,0,v
8/2/2017 4:42,1.155,0.007,0,0,0,0,v
8/2/2017 4:48,1.198,0.003,0,0,0,0,v
8/2/2017 4:54,1.237,0.003,0,0,0,0,v
8/2/2017 5:00,1.27,0.003,0,0,0,0,v
8/2/2017 5:06,1.306,0.003,0,0,0,0,v
8/2/2017 5:12,1.335,0.003,0,0,0,0,v
8/2/2017 5:18,1.355,0.003,0,0,0,0,v
8/2/2017 5:24,1.378,0,0,0,0,0,v
8/2/2017 5:30,1.388,0.003,0,0,0,0,v
8/2/2017 5:36,1.404,0.003,0,0,0,0,v
8/2/2017 5:42,1.411,0.007,0,0,0,0,v
8/2/2017 5:48,1.417,0.003,0,0,0,0,v
8/2/2017 5:54,1.424,0,0,0,0,0,v
8/2/2017 6:00,1.417,0.003,0,0,0,0,v
8/2/2017 6:06,1.411,0.007,0,0,0,0,v
8/2/2017 6:12,1.407,0.01,0,0,0,0,v
8/2/2017 6:18,1.398,0.003,0,0,0,0,v
8/2/2017 6:24,1.385,0.003,0,0,0,0,v
8/2/2017 6:30,1.371,0.003,0,0,0,0,v
8/2/2017 6:36,1.345,0.007,0,0,0,0,v
8/2/2017 6:42,1.322,0.003,0,0,0,0,v
8/2/2017 6:48,1.289,0.007,0,0,0,0,v
8/2/2017 6:54,1.26,0.003,0,0,0,0,v
8/2/2017 7:00,1.227,0.003,0,0,0,0,v
8/2/2017 7:06,1.188,0.01,0,0,0,0,v
8/2/2017 7:12,1.142,0.02,0,0,0,0,v
8/2/2017 7:18,1.102,0.01,0,0,0,0,v
8/2/2017 7:24,1.066,0.007,0,0,0,0,v
8/2/2017 7:30,1.033,0.007,0,0,0,0,v
8/2/2017 7:36,0.997,0.007,0,0,0,0,v
8/2/2017 7:42,0.958,0.007,0,0,0,0,v
8/2/2017 7:48,0.922,0.003,0,0,0,0,v
8/2/2017 7:54,0.886,0.003,0,0,0,0,v
8/2/2017 8:00,0.843,0.007,0,0,0,0,v
8/2/2017 8:06,0.794,0.01,0,0,0,0,v
8/2/2017 8:12,0.748,0.003,0,0,0,0,v
8/2/2017 8:18,0.715,0.003,0,0,0,0,v
8/2/2017 8:24,0.666,0.01,0,0,0,0,v
8/2/2017 8:30,0.61,0.007,0,0,0,0,v
8/2/2017 8:36,0.561,0.013,0,0,0,0,v
8/2/2017 8:42,0.515,0.01,0,0,0,0,v
8/2/2017 8:48,0.469,0.007,0,0,0,0,v
8/2/2017 8:54,0.423,0.007,0,0,0,0,v
8/2/2017 9:00,0.384,0.003,0,0,0,0,v
8/2/2017 9:06,0.335,0.007,0,0,0,0,v
8/2/2017 9:12,0.285,0.007,0,0,0,0,v
8/2/2017 9:18,0.233,0.007,0,0,0,0,v
8/2/2017 9:24,0.18,0.007,0,0,0,0,v
8/2/2017 9:30,0.125,0.007,0,0,0,0,v
8/2/2017 9:36,0.062,0.007,0,0,0,0,v
8/2/2017 9:42,0.01,0.007,0,0,0,0,v
8/2/2017 9:48,-0.036,0.01,0,0,0,0,v
8/2/2017 9:54,-0.092,0.01,0,0,0,0,v
8/2/2017 10:00,-0.141,0.007,0,0,0,0,v
8/2/2017 10:06,-0.18,0.007,0,0,0,0,v
8/2/2017 10:12,-0.223,0.01,0,0,0,0,v
8/2/2017 10:18,-0.262,0.01,0,0,0,0,v
8/2/2017 10:24,-0.302,0.003,0,0,0,0,v
8/2/2017 10:30,-0.338,0.007,0,0,0,0,v
8/2/2017 10:36,-0.371,0.003,0,0,0,0,v
8/2/2017 10:42,-0.397,0.003,0,0,0,0,v
8/2/2017 10:48,-0.423,0.003,0,0,0,0,v
8/2/2017 10:54,-0.466,0.013,0,0,0,0,v
8/2/2017 11:00,-0.515,0.007,0,0,0,0,v
8/2/2017 11:06,-0.528,0.007,0,0,0,0,v
8/2/2017 11:12,-0.545,0.007,0,0,0,0,v
8/2/2017 11:18,-0.577,0.01,0,0,0,0,v
8/2/2017 11:24,-0.587,0.007,0,0,0,0,v
8/2/2017 11:30,-0.6,0.003,0,0,0,0,v
8/2/2017 11:36,-0.604,0.003,0,0,0,0,v
8/2/2017 11:42,-0.604,0.013,0,0,0,0,v
8/2/2017 11:48,-0.617,0.01,0,0,0,0,v
8/2/2017 11:54,-0.607,0.003,0,0,0,0,v
8/2/2017 12:00,-0.604,0.007,0,0,0,0,v
8/2/2017 12:06,-0.597,0.007,0,0,0,0,v
8/2/2017 12:12,-0.591,0.01,0,0,0,0,v
8/2/2017 12:18,-0.577,0.007,0,0,0,0,v
8/2/2017 12:24,-0.561,0.003,0,0,0,0,v
8/2/2017 12:30,-0.548,0.003,0,0,0,0,v
8/2/2017 12:36,-0.531,0.003,0,0,0,0,v
8/2/2017 12:42,-0.509,0.003,0,0,0,0,v
8/2/2017 12:48,-0.489,0.003,0,0,0,0,v
8/2/2017 12:54,-0.466,0.003,0,0,0,0,v
8/2/2017 13:00,-0.44,0.003,0,0,0,0,v
8/2/2017 13:06,-0.413,0.003,0,0,0,0,v
8/2/2017 13:12,-0.39,0.003,0,0,0,0,v
8/2/2017 13:18,-0.361,0.003,0,0,0,0,v
8/2/2017 13:24,-0.335,0.003,0,0,0,0,v
8/2/2017 13:30,-0.295,0.013,0,0,0,0,v
8/2/2017 13:36,-0.262,0.007,0,0,0,0,v
8/2/2017 13:42,-0.22,0.007,0,0,0,0,v
8/2/2017 13:48,-0.187,0.01,0,0,0,0,v
8/2/2017 13:54,-0.141,0.007,0,0,0,0,v
8/2/2017 14:00,-0.089,0.007,0,0,0,0,v
8/2/2017 14:06,-0.036,0.007,0,0,0,0,v
8/2/2017 14:12,0.016,0.01,0,0,0,0,v
8/2/2017 14:18,0.069,0.01,0,0,0,0,v
8/2/2017 14:24,0.118,0.007,0,0,0,0,v
8/2/2017 14:30,0.164,0.013,0,0,0,0,v
8/2/2017 14:36,0.223,0.01,0,0,0,0,v
8/2/2017 14:42,0.292,0.01,0,0,0,0,v
8/2/2017 14:48,0.348,0.007,0,0,0,0,v
8/2/2017 14:54,0.407,0.01,0,0,0,0,v
8/2/2017 15:00,0.479,0.007,0,0,0,0,v
8/2/2017 15:06,0.541,0.01,0,0,0,0,v
8/2/2017 15:12,0.594,0.007,0,0,0,0,v
8/2/2017 15:18,0.656,0.007,0,0,0,0,v
8/2/2017 15:24,0.722,0.01,0,0,0,0,v
8/2/2017 15:30,0.787,0.01,0,0,0,0,v
8/2/2017 15:36,0.85,0.007,0,0,0,0,v
8/2/2017 15:42,0.909,0.013,0,0,0,0,v
8/2/2017 15:48,0.991,0.01,0,0,0,0,v
8/2/2017 15:54,1.043,0.007,0,0,0,0,v
8/2/2017 16:00,1.096,0.007,0,0,0,0,v
8/2/2017 16:06,1.158,0.007,0,0,0,0,v
8/2/2017 16:12,1.217,0.01,0,0,0,0,v
8/2/2017 16:18,1.28,0.007,0,0,0,0,v
8/2/2017 16:24,1.339,0.033,0,0,0,0,v
8/2/2017 16:30,1.391,0.01,0,0,0,0,v
8/2/2017 16:36,1.44,0.013,0,0,0,0,v
8/2/2017 16:42,1.49,0.007,0,0,0,0,v
8/2/2017 16:48,1.542,0.01,0,0,0,0,v
8/2/2017 16:54,1.578,0.007,0,0,0,0,v
8/2/2017 17:00,1.611,0.007,0,0,0,0,v
8/2/2017 17:06,1.657,0.007,0,0,0,0,v
8/2/2017 17:12,1.69,0.007,0,0,0,0,v
8/2/2017 17:18,1.732,0.003,0,0,0,0,v
8/2/2017 17:24,1.772,0.007,0,0,0,0,v
8/2/2017 17:30,1.811,0.007,0,0,0,0,v
8/2/2017 17:36,1.837,0.003,0,0,0,0,v
8/2/2017 17:42,1.87,0.003,0,0,0,0,v
8/2/2017 17:48,1.906,0.003,0,0,0,0,v
8/2/2017 17:54,1.909,0,0,0,0,0,v
8/2/2017 18:00,1.916,0,0,0,0,0,v
8/2/2017 18:06,1.932,0,0,0,0,0,v
8/2/2017 18:12,1.936,0,0,0,0,0,v
8/2/2017 18:18,1.936,0,0,0,0,0,v
8/2/2017 18:24,1.932,0,0,0,0,0,v
8/2/2017 18:30,1.932,0,0,0,0,0,v
8/2/2017 18:36,1.929,0,0,0,0,0,v
8/2/2017 18:42,1.913,0.003,0,0,0,0,v
8/2/2017 18:48,1.9,0,0,0,0,0,v
8/2/2017 18:54,1.89,0.003,0,0,0,0,v
8/2/2017 19:00,1.867,0.003,0,0,0,0,v
8/2/2017 19:06,1.854,0.01,0,0,0,0,v
8/2/2017 19:12,1.831,0.003,0,0,0,0,v
8/2/2017 19:18,1.804,0.003,0,0,0,0,v
8/2/2017 19:24,1.772,0.003,0,0,0,0,v
8/2/2017 19:30,1.745,0.007,0,0,0,0,v
8/2/2017 19:36,1.709,0.007,0,0,0,0,v
8/2/2017 19:42,1.67,0.016,0,0,0,0,v
8/2/2017 19:48,1.617,0.016,0,0,0,0,v
8/2/2017 19:54,1.581,0.007,0,0,0,0,v
8/2/2017 20:00,1.545,0.01,0,0,0,0,v
8/2/2017 20:06,1.503,0.01,0,0,0,0,v
8/2/2017 20:12,1.453,0.007,0,0,0,0,v
8/2/2017 20:18,1.398,0.003,0,0,0,0,v
8/2/2017 20:24,1.358,0.01,0,0,0,0,v
8/2/2017 20:30,1.322,0.007,0,0,0,0,v
8/2/2017 20:36,1.27,0.01,0,0,0,0,v
8/2/2017 20:42,1.204,0.01,0,0,0,0,v
8/2/2017 20:48,1.161,0.007,0,0,0,0,v
8/2/2017 20:54,1.099,0.007,0,0,0,0,v
8/2/2017 21:00,1.03,0.01,0,0,0,0,v
8/2/2017 21:06,0.978,0.007,0,0,0,0,v
8/2/2017 21:12,0.928,0.007,0,0,0,0,v
8/2/2017 21:18,0.873,0.01,0,0,0,0,v
8/2/2017 21:24,0.814,0.01,0,0,0,0,v
8/2/2017 21:30,0.761,0.007,0,0,0,0,v
8/2/2017 21:36,0.702,0.01,0,0,0,0,v
8/2/2017 21:42,0.65,0.007,0,0,0,0,v
8/2/2017 21:48,0.584,0.01,0,0,0,0,v
8/2/2017 21:54,0.525,0.007,0,0,0,0,v
8/2/2017 22:00,0.472,0.007,0,0,0,0,v
8/2/2017 22:06,0.413,0.007,0,0,0,0,v
8/2/2017 22:12,0.348,0.01,0,0,0,0,v
8/2/2017 22:18,0.285,0.007,0,0,0,0,v
8/2/2017 22:24,0.243,0.007,0,0,0,0,v
8/2/2017 22:30,0.184,0.007,0,0,0,0,v
8/2/2017 22:36,0.128,0.007,0,0,0,0,v
8/2/2017 22:42,0.082,0.007,0,0,0,0,v
8/2/2017 22:48,0.02,0.007,0,0,0,0,v
8/2/2017 22:54,-0.036,0.007,0,0,0,0,v
8/2/2017 23:00,-0.085,0.007,0,0,0,0,v
8/2/2017 23:06,-0.148,0.007,0,0,0,0,v
8/2/2017 23:12,-0.21,0.01,0,0,0,0,v
8/2/2017 23:18,-0.272,0.01,0,0,0,0,v
8/2/2017 23:24,-0.331,0.007,0,0,0,0,v
8/2/2017 23:30,-0.381,0.007,0,0,0,0,v
8/2/2017 23:36,-0.43,0.007,0,0,0,0,v
