Date Time, Water Level, Sigma, O, F, R, L, Quality 
8/1/2017 4:54,1.447,0.007,0,0,0,0,v
8/1/2017 5:00,1.453,0.007,0,0,0,0,v
8/1/2017 5:06,1.447,0.01,0,0,0,0,v
8/1/2017 5:12,1.44,0.013,0,0,0,0,v
8/1/2017 5:18,1.424,0.01,0,0,0,0,v
8/1/2017 5:24,1.414,0.01,0,0,0,0,v
8/1/2017 5:30,1.394,0.01,0,0,0,0,v
8/1/2017 5:36,1.381,0.013,0,0,0,0,v
8/1/2017 5:42,1.362,0.01,0,0,0,0,v
8/1/2017 5:48,1.348,0.01,0,0,0,0,v
8/1/2017 5:54,1.329,0.023,0,0,0,0,v
8/1/2017 6:00,1.322,0.01,0,0,0,0,v
8/1/2017 6:06,1.286,0.016,0,0,0,0,v
8/1/2017 6:12,1.257,0.01,0,0,0,0,v
8/1/2017 6:18,1.191,0.026,0,0,0,0,v
8/1/2017 6:24,1.191,0.016,0,0,0,0,v
8/1/2017 6:30,1.152,0.013,0,0,0,0,v
8/1/2017 6:36,1.119,0.01,0,0,0,0,v
8/1/2017 6:42,1.096,0.013,0,0,0,0,v
8/1/2017 6:48,1.04,0.01,0,0,0,0,v
8/1/2017 6:54,0.991,0.016,0,0,0,0,v
8/1/2017 7:00,0.951,0.02,0,0,0,0,v
8/1/2017 7:06,0.919,0.023,0,0,0,0,v
8/1/2017 7:12,0.889,0.013,0,0,0,0,v
8/1/2017 7:18,0.827,0.062,0,0,0,0,v
8/1/2017 7:24,0.791,0.043,0,0,0,0,v
8/1/2017 7:30,0.748,0.023,0,0,0,0,v
8/1/2017 7:36,0.696,0.02,0,0,0,0,v
8/1/2017 7:42,0.643,0.02,0,0,0,0,v
8/1/2017 7:48,0.584,0.023,0,0,0,0,v
8/1/2017 7:54,0.541,0.02,0,0,0,0,v
8/1/2017 8:00,0.482,0.013,0,0,0,0,v
8/1/2017 8:06,0.433,0.026,0,0,0,0,v
8/1/2017 8:12,0.374,0.02,0,0,0,0,v
8/1/2017 8:18,0.331,0.02,0,0,0,0,v
8/1/2017 8:24,0.279,0.023,0,0,0,0,v
8/1/2017 8:30,0.243,0.016,0,0,0,0,v
8/1/2017 8:36,0.203,0.013,0,0,0,0,v
8/1/2017 8:42,0.164,0.016,0,0,0,0,v
8/1/2017 8:48,0.115,0.016,0,0,0,0,v
8/1/2017 8:54,0.072,0.02,0,0,0,0,v
8/1/2017 9:00,0.043,0.026,0,0,0,0,v
8/1/2017 9:06,0.007,0.026,0,0,0,0,v
8/1/2017 9:12,-0.033,0.02,0,0,0,0,v
8/1/2017 9:18,-0.072,0.013,0,0,0,0,v
8/1/2017 9:24,-0.115,0.016,0,0,0,0,v
8/1/2017 9:30,-0.151,0.016,0,0,0,0,v
8/1/2017 9:36,-0.19,0.013,0,0,0,0,v
8/1/2017 9:42,-0.22,0.013,0,0,0,0,v
8/1/2017 9:48,-0.253,0.02,0,0,0,0,v
8/1/2017 9:54,-0.282,0.023,0,0,0,0,v
8/1/2017 10:00,-0.308,0.016,0,0,0,0,v
8/1/2017 10:06,-0.335,0.013,0,0,0,0,v
8/1/2017 10:12,-0.351,0.013,0,0,0,0,v
8/1/2017 10:18,-0.364,0.026,0,0,0,0,v
8/1/2017 10:24,-0.381,0.02,0,0,0,0,v
8/1/2017 10:30,-0.394,0.023,0,0,0,0,v
8/1/2017 10:36,-0.41,0.036,0,0,0,0,v
8/1/2017 10:42,-0.41,0.03,0,0,0,0,v
8/1/2017 10:48,-0.407,0.016,0,0,0,0,v
8/1/2017 10:54,-0.413,0.016,0,0,0,0,v
8/1/2017 11:00,-0.41,0.023,0,0,0,0,v
8/1/2017 11:06,-0.413,0.013,0,0,0,0,v
8/1/2017 11:12,-0.407,0.02,0,0,0,0,v
8/1/2017 11:18,-0.397,0.013,0,0,0,0,v
8/1/2017 11:24,-0.381,0.013,0,0,0,0,v
8/1/2017 11:30,-0.367,0.013,0,0,0,0,v
8/1/2017 11:36,-0.361,0.013,0,0,0,0,v
8/1/2017 11:42,-0.344,0.026,0,0,0,0,v
8/1/2017 11:48,-0.322,0.043,0,0,0,0,v
8/1/2017 11:54,-0.292,0.016,0,0,0,0,v
8/1/2017 12:00,-0.269,0.013,0,0,0,0,v
8/1/2017 12:06,-0.243,0.01,0,0,0,0,v
8/1/2017 12:12,-0.21,0.01,0,0,0,0,v
8/1/2017 12:18,-0.184,0.013,0,0,0,0,v
8/1/2017 12:24,-0.164,0.016,0,0,0,0,v
8/1/2017 12:30,-0.125,0.013,0,0,0,0,v
8/1/2017 12:36,-0.092,0.01,0,0,0,0,v
8/1/2017 12:42,-0.046,0.02,0,0,0,0,v
8/1/2017 12:48,-0.003,0.02,0,0,0,0,v
8/1/2017 12:54,0.036,0.02,0,0,0,0,v
8/1/2017 13:00,0.082,0.016,0,0,0,0,v
8/1/2017 13:06,0.131,0.013,0,0,0,0,v
8/1/2017 13:12,0.187,0.01,0,0,0,0,v
8/1/2017 13:18,0.233,0.056,0,0,0,0,v
8/1/2017 13:24,0.289,0.023,0,0,0,0,v
8/1/2017 13:30,0.348,0.016,0,0,0,0,v
8/1/2017 13:36,0.394,0.016,0,0,0,0,v
8/1/2017 13:42,0.466,0.02,0,0,0,0,v
8/1/2017 13:48,0.535,0.013,0,0,0,0,v
8/1/2017 13:54,0.571,0.016,0,0,0,0,v
8/1/2017 14:00,0.62,0.03,0,0,0,0,v
8/1/2017 14:06,0.682,0.02,0,0,0,0,v
8/1/2017 14:12,0.761,0.043,0,0,0,0,v
8/1/2017 14:18,0.791,0.026,0,0,0,0,v
8/1/2017 14:24,0.843,0.02,0,0,0,0,v
8/1/2017 14:30,0.922,0.016,0,0,0,0,v
8/1/2017 14:36,0.961,0.02,0,0,0,0,v
8/1/2017 14:42,1.007,0.013,0,0,0,0,v
8/1/2017 14:48,1.079,0.016,0,0,0,0,v
8/1/2017 14:54,1.073,0.02,0,0,0,0,v
8/1/2017 15:00,1.188,0.016,0,0,0,0,v
8/1/2017 15:06,1.217,0.013,0,0,0,0,v
8/1/2017 15:12,1.257,0.02,0,0,0,0,v
8/1/2017 15:18,1.319,0.013,0,0,0,0,v
8/1/2017 15:24,1.365,0.013,0,0,0,0,v
8/1/2017 15:30,1.404,0.01,0,0,0,0,v
8/1/2017 15:36,1.467,0.013,0,0,0,0,v
8/1/2017 15:42,1.49,0.043,0,0,0,0,v
8/1/2017 15:48,1.529,0.026,0,0,0,0,v
8/1/2017 15:54,1.562,0.049,0,0,0,0,v
8/1/2017 16:00,1.581,0.023,0,0,0,0,v
8/1/2017 16:06,1.624,0.016,0,0,0,0,v
8/1/2017 16:12,1.654,0.013,0,0,0,0,v
8/1/2017 16:18,1.663,0.016,0,0,0,0,v
8/1/2017 16:24,1.667,0.023,0,0,0,0,v
8/1/2017 16:30,1.732,0.026,0,0,0,0,v
8/1/2017 16:36,1.683,0.026,0,0,0,0,v
8/1/2017 16:42,1.745,0.016,0,0,0,0,v
8/1/2017 16:48,1.736,0.02,0,0,0,0,v
8/1/2017 16:54,1.759,0.023,0,0,0,0,v
8/1/2017 17:00,1.781,0.036,0,0,0,0,v
8/1/2017 17:06,1.749,0.026,0,0,0,0,v
8/1/2017 17:12,1.759,0.023,0,0,0,0,v
8/1/2017 17:18,1.755,0.02,0,0,0,0,v
8/1/2017 17:24,1.742,0.02,0,0,0,0,v
8/1/2017 17:30,1.755,0.016,0,0,0,0,v
8/1/2017 17:36,1.752,0.016,0,0,0,0,v
8/1/2017 17:42,1.726,0.013,0,0,0,0,v
8/1/2017 17:48,1.726,0.02,0,0,0,0,v
8/1/2017 17:54,1.693,0.026,0,0,0,0,v
8/1/2017 18:00,1.673,0.02,0,0,0,0,v
8/1/2017 18:06,1.69,0.02,0,0,0,0,v
8/1/2017 18:12,1.673,0.013,0,0,0,0,v
8/1/2017 18:18,1.657,0.013,0,0,0,0,v
8/1/2017 18:24,1.644,0.016,0,0,0,0,v
8/1/2017 18:30,1.611,0.016,0,0,0,0,v
8/1/2017 18:36,1.624,0.023,0,0,0,0,v
8/1/2017 18:42,1.568,0.016,0,0,0,0,v
8/1/2017 18:48,1.542,0.016,0,0,0,0,v
8/1/2017 18:54,1.522,0.013,0,0,0,0,v
8/1/2017 19:00,1.48,0.02,0,0,0,0,v
8/1/2017 19:06,1.447,0.016,0,0,0,0,v
8/1/2017 19:12,1.404,0.013,0,0,0,0,v
8/1/2017 19:18,1.371,0.02,0,0,0,0,v
8/1/2017 19:24,1.345,0.016,0,0,0,0,v
8/1/2017 19:30,1.306,0.013,0,0,0,0,v
8/1/2017 19:36,1.253,0.02,0,0,0,0,v
8/1/2017 19:42,1.224,0.016,0,0,0,0,v
8/1/2017 19:48,1.184,0.013,0,0,0,0,v
8/1/2017 19:54,1.145,0.013,0,0,0,0,v
8/1/2017 20:00,1.102,0.01,0,0,0,0,v
8/1/2017 20:06,1.066,0.01,0,0,0,0,v
8/1/2017 20:12,1.007,0.016,0,0,0,0,v
8/1/2017 20:18,0.968,0.02,0,0,0,0,v
8/1/2017 20:24,0.902,0.013,0,0,0,0,v
8/1/2017 20:30,0.86,0.01,0,0,0,0,v
8/1/2017 20:36,0.784,0.01,0,0,0,0,v
8/1/2017 20:42,0.741,0.013,0,0,0,0,v
8/1/2017 20:48,0.676,0.013,0,0,0,0,v
8/1/2017 20:54,0.62,0.013,0,0,0,0,v
8/1/2017 21:00,0.551,0.01,0,0,0,0,v
8/1/2017 21:06,0.509,0.01,0,0,0,0,v
8/1/2017 21:12,0.436,0.01,0,0,0,0,v
8/1/2017 21:18,0.394,0.01,0,0,0,0,v
8/1/2017 21:24,0.318,0.01,0,0,0,0,v
8/1/2017 21:30,0.276,0.01,0,0,0,0,v
8/1/2017 21:36,0.22,0.01,0,0,0,0,v
8/1/2017 21:42,0.174,0.007,0,0,0,0,v
8/1/2017 21:48,0.115,0.01,0,0,0,0,v
8/1/2017 21:54,0.079,0.01,0,0,0,0,v
8/1/2017 22:00,0.02,0.01,0,0,0,0,v
8/1/2017 22:06,-0.016,0.01,0,0,0,0,v
8/1/2017 22:12,-0.079,0.01,0,0,0,0,v
8/1/2017 22:18,-0.105,0.01,0,0,0,0,v
8/1/2017 22:24,-0.154,0.007,0,0,0,0,v
8/1/2017 22:30,-0.177,0.01,0,0,0,0,v
8/1/2017 22:36,-0.21,0.007,0,0,0,0,v
8/1/2017 22:42,-0.236,0.01,0,0,0,0,v
8/1/2017 22:48,-0.269,0.01,0,0,0,0,v
8/1/2017 22:54,-0.295,0.007,0,0,0,0,v
8/1/2017 23:00,-0.331,0.007,0,0,0,0,v
8/1/2017 23:06,-0.348,0.01,0,0,0,0,v
8/1/2017 23:12,-0.367,0.01,0,0,0,0,v
8/1/2017 23:18,-0.381,0.007,0,0,0,0,v
8/1/2017 23:24,-0.4,0.007,0,0,0,0,v
8/1/2017 23:30,-0.41,0.007,0,0,0,0,v
8/1/2017 23:36,-0.413,0.007,0,0,0,0,v
8/1/2017 23:42,-0.413,0.007,0,0,0,0,v
8/1/2017 23:48,-0.407,0.007,0,0,0,0,v
8/1/2017 23:54,-0.404,0.007,0,0,0,0,v
8/2/2017 0:00,-0.397,0.007,0,0,0,0,v
8/2/2017 0:06,-0.387,0.007,0,0,0,0,v
8/2/2017 0:12,-0.377,0.007,0,0,0,0,v
8/2/2017 0:18,-0.358,0.007,0,0,0,0,v
8/2/2017 0:24,-0.344,0.007,0,0,0,0,v
8/2/2017 0:30,-0.335,0.007,0,0,0,0,v
8/2/2017 0:36,-0.318,0.007,0,0,0,0,v
8/2/2017 0:42,-0.292,0.007,0,0,0,0,v
8/2/2017 0:48,-0.269,0.007,0,0,0,0,v
8/2/2017 0:54,-0.256,0.003,0,0,0,0,v
8/2/2017 1:00,-0.236,0.01,0,0,0,0,v
8/2/2017 1:06,-0.207,0.013,0,0,0,0,v
8/2/2017 1:12,-0.174,0.01,0,0,0,0,v
8/2/2017 1:18,-0.144,0.007,0,0,0,0,v
8/2/2017 1:24,-0.128,0.007,0,0,0,0,v
8/2/2017 1:30,-0.095,0.007,0,0,0,0,v
8/2/2017 1:36,-0.069,0.007,0,0,0,0,v
8/2/2017 1:42,-0.033,0.007,0,0,0,0,v
8/2/2017 1:48,0,0.007,0,0,0,0,v
8/2/2017 1:54,0.039,0.007,0,0,0,0,v
8/2/2017 2:00,0.075,0.007,0,0,0,0,v
8/2/2017 2:06,0.125,0.01,0,0,0,0,v
8/2/2017 2:12,0.177,0.01,0,0,0,0,v
8/2/2017 2:18,0.223,0.007,0,0,0,0,v
8/2/2017 2:24,0.259,0.007,0,0,0,0,v
8/2/2017 2:30,0.302,0.007,0,0,0,0,v
8/2/2017 2:36,0.344,0.007,0,0,0,0,v
8/2/2017 2:42,0.384,0.007,0,0,0,0,v
8/2/2017 2:48,0.423,0.013,0,0,0,0,v
8/2/2017 2:54,0.469,0.007,0,0,0,0,v
8/2/2017 3:00,0.505,0.007,0,0,0,0,v
8/2/2017 3:06,0.554,0.007,0,0,0,0,v
8/2/2017 3:12,0.6,0.007,0,0,0,0,v
8/2/2017 3:18,0.656,0.007,0,0,0,0,v
8/2/2017 3:24,0.696,0.01,0,0,0,0,v
8/2/2017 3:30,0.745,0.01,0,0,0,0,v
8/2/2017 3:36,0.781,0.01,0,0,0,0,v
8/2/2017 3:42,0.83,0.007,0,0,0,0,v
8/2/2017 3:48,0.86,0.007,0,0,0,0,v
8/2/2017 3:54,0.902,0.01,0,0,0,0,v
8/2/2017 4:00,0.942,0.01,0,0,0,0,v
8/2/2017 4:06,0.988,0.007,0,0,0,0,v
8/2/2017 4:12,1.02,0.01,0,0,0,0,v
8/2/2017 4:18,1.053,0.01,0,0,0,0,v
8/2/2017 4:24,1.083,0.007,0,0,0,0,v
8/2/2017 4:30,1.115,0.01,0,0,0,0,v
8/2/2017 4:36,1.138,0.007,0,0,0,0,v
8/2/2017 4:42,1.155,0.01,0,0,0,0,v
8/2/2017 4:48,1.175,0.013,0,0,0,0,v
8/2/2017 4:54,1.191,0.01,0,0,0,0,v
8/2/2017 5:00,1.211,0.023,0,0,0,0,v
8/2/2017 5:06,1.217,0.013,0,0,0,0,v
8/2/2017 5:12,1.237,0.01,0,0,0,0,v
8/2/2017 5:18,1.24,0.013,0,0,0,0,v
8/2/2017 5:24,1.253,0.01,0,0,0,0,v
8/2/2017 5:30,1.27,0.01,0,0,0,0,v
8/2/2017 5:36,1.27,0.01,0,0,0,0,v
8/2/2017 5:42,1.276,0.01,0,0,0,0,v
8/2/2017 5:48,1.276,0.01,0,0,0,0,v
8/2/2017 5:54,1.27,0.01,0,0,0,0,v
8/2/2017 6:00,1.27,0.007,0,0,0,0,v
8/2/2017 6:06,1.257,0.007,0,0,0,0,v
8/2/2017 6:12,1.247,0.01,0,0,0,0,v
8/2/2017 6:18,1.234,0.01,0,0,0,0,v
8/2/2017 6:24,1.237,0.043,0,0,0,0,v
8/2/2017 6:30,1.184,0.026,0,0,0,0,v
8/2/2017 6:36,1.201,0.013,0,0,0,0,v
8/2/2017 6:42,1.188,0.02,0,0,0,0,v
8/2/2017 6:48,1.142,0.01,0,0,0,0,v
8/2/2017 6:54,1.152,0.016,0,0,0,0,v
8/2/2017 7:00,1.129,0.013,0,0,0,0,v
8/2/2017 7:06,1.102,0.01,0,0,0,0,v
8/2/2017 7:12,1.073,0.013,0,0,0,0,v
8/2/2017 7:18,1.053,0.016,0,0,0,0,v
8/2/2017 7:24,1.01,0.026,0,0,0,0,v
8/2/2017 7:30,0.971,0.036,0,0,0,0,v
8/2/2017 7:36,0.951,0.03,0,0,0,0,v
8/2/2017 7:42,0.909,0.016,0,0,0,0,v
8/2/2017 7:48,0.85,0.016,0,0,0,0,v
8/2/2017 7:54,0.814,0.013,0,0,0,0,v
8/2/2017 8:00,0.774,0.013,0,0,0,0,v
8/2/2017 8:06,0.748,0.01,0,0,0,0,v
8/2/2017 8:12,0.699,0.013,0,0,0,0,v
8/2/2017 8:18,0.663,0.026,0,0,0,0,v
8/2/2017 8:24,0.581,0.043,0,0,0,0,v
8/2/2017 8:30,0.571,0.03,0,0,0,0,v
8/2/2017 8:36,0.518,0.026,0,0,0,0,v
8/2/2017 8:42,0.472,0.023,0,0,0,0,v
8/2/2017 8:48,0.436,0.023,0,0,0,0,v
8/2/2017 8:54,0.377,0.013,0,0,0,0,v
8/2/2017 9:00,0.325,0.013,0,0,0,0,v
8/2/2017 9:06,0.289,0.016,0,0,0,0,v
8/2/2017 9:12,0.233,0.013,0,0,0,0,v
8/2/2017 9:18,0.21,0.02,0,0,0,0,v
8/2/2017 9:24,0.151,0.013,0,0,0,0,v
8/2/2017 9:30,0.115,0.013,0,0,0,0,v
8/2/2017 9:36,0.052,0.016,0,0,0,0,v
8/2/2017 9:42,0.03,0.016,0,0,0,0,v
8/2/2017 9:48,-0.026,0.013,0,0,0,0,v
8/2/2017 9:54,-0.03,0.02,0,0,0,0,v
8/2/2017 10:00,-0.072,0.016,0,0,0,0,v
8/2/2017 10:06,-0.118,0.01,0,0,0,0,v
8/2/2017 10:12,-0.141,0.013,0,0,0,0,v
8/2/2017 10:18,-0.171,0.01,0,0,0,0,v
8/2/2017 10:24,-0.203,0.013,0,0,0,0,v
8/2/2017 10:30,-0.213,0.013,0,0,0,0,v
8/2/2017 10:36,-0.23,0.02,0,0,0,0,v
8/2/2017 10:42,-0.269,0.03,0,0,0,0,v
8/2/2017 10:48,-0.292,0.026,0,0,0,0,v
8/2/2017 10:54,-0.285,0.03,0,0,0,0,v
8/2/2017 11:00,-0.351,0.026,0,0,0,0,v
8/2/2017 11:06,-0.322,0.02,0,0,0,0,v
8/2/2017 11:12,-0.358,0.023,0,0,0,0,v
8/2/2017 11:18,-0.361,0.016,0,0,0,0,v
8/2/2017 11:24,-0.381,0.02,0,0,0,0,v
8/2/2017 11:30,-0.39,0.016,0,0,0,0,v
8/2/2017 11:36,-0.39,0.026,0,0,0,0,v
8/2/2017 11:42,-0.384,0.013,0,0,0,0,v
8/2/2017 11:48,-0.4,0.026,0,0,0,0,v
8/2/2017 11:54,-0.371,0.026,0,0,0,0,v
8/2/2017 12:00,-0.4,0.026,0,0,0,0,v
8/2/2017 12:06,-0.374,0.03,0,0,0,0,v
8/2/2017 12:12,-0.387,0.039,0,0,0,0,v
8/2/2017 12:18,-0.354,0.023,0,0,0,0,v
8/2/2017 12:24,-0.348,0.023,0,0,0,0,v
8/2/2017 12:30,-0.335,0.023,0,0,0,0,v
8/2/2017 12:36,-0.318,0.023,0,0,0,0,v
8/2/2017 12:42,-0.308,0.026,0,0,0,0,v
8/2/2017 12:48,-0.292,0.033,0,0,0,0,v
8/2/2017 12:54,-0.246,0.02,0,0,0,0,v
8/2/2017 13:00,-0.243,0.013,0,0,0,0,v
8/2/2017 13:06,-0.203,0.01,0,0,0,0,v
8/2/2017 13:12,-0.19,0.013,0,0,0,0,v
8/2/2017 13:18,-0.135,0.016,0,0,0,0,v
8/2/2017 13:24,-0.115,0.016,0,0,0,0,v
8/2/2017 13:30,-0.066,0.016,0,0,0,0,v
8/2/2017 13:36,-0.036,0.02,0,0,0,0,v
8/2/2017 13:42,0.016,0.013,0,0,0,0,v
8/2/2017 13:48,0.052,0.016,0,0,0,0,v
8/2/2017 13:54,0.102,0.02,0,0,0,0,v
8/2/2017 14:00,0.161,0.016,0,0,0,0,v
8/2/2017 14:06,0.217,0.023,0,0,0,0,v
8/2/2017 14:12,0.253,0.026,0,0,0,0,v
8/2/2017 14:18,0.318,0.016,0,0,0,0,v
8/2/2017 14:24,0.358,0.013,0,0,0,0,v
8/2/2017 14:30,0.361,0.026,0,0,0,0,v
8/2/2017 14:36,0.449,0.039,0,0,0,0,v
8/2/2017 14:42,0.512,0.023,0,0,0,0,v
8/2/2017 14:48,0.568,0.02,0,0,0,0,v
8/2/2017 14:54,0.607,0.016,0,0,0,0,v
8/2/2017 15:00,0.669,0.013,0,0,0,0,v
8/2/2017 15:06,0.728,0.016,0,0,0,0,v
8/2/2017 15:12,0.784,0.01,0,0,0,0,v
8/2/2017 15:18,0.827,0.016,0,0,0,0,v
8/2/2017 15:24,0.873,0.013,0,0,0,0,v
8/2/2017 15:30,0.935,0.016,0,0,0,0,v
8/2/2017 15:36,0.981,0.023,0,0,0,0,v
8/2/2017 15:42,1.05,0.013,0,0,0,0,v
8/2/2017 15:48,1.096,0.01,0,0,0,0,v
8/2/2017 15:54,1.145,0.036,0,0,0,0,v
8/2/2017 16:00,1.178,0.02,0,0,0,0,v
8/2/2017 16:06,1.24,0.016,0,0,0,0,v
8/2/2017 16:12,1.28,0.01,0,0,0,0,v
8/2/2017 16:18,1.319,0.01,0,0,0,0,v
8/2/2017 16:24,1.355,0.01,0,0,0,0,v
8/2/2017 16:30,1.398,0.016,0,0,0,0,v
8/2/2017 16:36,1.457,0.023,0,0,0,0,v
8/2/2017 16:42,1.503,0.016,0,0,0,0,v
8/2/2017 16:48,1.549,0.01,0,0,0,0,v
8/2/2017 16:54,1.575,0.02,0,0,0,0,v
8/2/2017 17:00,1.634,0.033,0,0,0,0,v
8/2/2017 17:06,1.637,0.02,0,0,0,0,v
8/2/2017 17:12,1.67,0.033,0,0,0,0,v
8/2/2017 17:18,1.68,0.023,0,0,0,0,v
8/2/2017 17:24,1.739,0.026,0,0,0,0,v
8/2/2017 17:30,1.755,0.023,0,0,0,0,v
8/2/2017 17:36,1.631,0.046,0,0,0,0,v
8/2/2017 17:42,1.778,0.082,0,0,0,0,v
8/2/2017 17:48,1.772,0.026,0,0,0,0,v
8/2/2017 17:54,1.762,0.049,0,0,0,0,v
8/2/2017 18:00,1.775,0.036,0,0,0,0,v
8/2/2017 18:06,1.811,0.039,0,0,0,0,v
8/2/2017 18:12,1.765,0.03,0,0,0,0,v
8/2/2017 18:18,1.788,0.02,0,0,0,0,v
8/2/2017 18:24,1.798,0.023,0,0,0,0,v
8/2/2017 18:30,1.755,0.033,0,0,0,0,v
8/2/2017 18:36,1.791,0.023,0,0,0,0,v
8/2/2017 18:42,1.736,0.023,0,0,0,0,v
8/2/2017 18:48,1.765,0.016,0,0,0,0,v
8/2/2017 18:54,1.732,0.02,0,0,0,0,v
8/2/2017 19:00,1.713,0.013,0,0,0,0,v
8/2/2017 19:06,1.69,0.013,0,0,0,0,v
8/2/2017 19:12,1.69,0.016,0,0,0,0,v
8/2/2017 19:18,1.634,0.02,0,0,0,0,v
8/2/2017 19:24,1.657,0.013,0,0,0,0,v
8/2/2017 19:30,1.604,0.023,0,0,0,0,v
8/2/2017 19:36,1.572,0.03,0,0,0,0,v
8/2/2017 19:42,1.565,0.03,0,0,0,0,v
8/2/2017 19:48,1.457,0.072,0,0,0,0,v
8/2/2017 19:54,1.483,0.023,0,0,0,0,v
8/2/2017 20:00,1.444,0.016,0,0,0,0,v
8/2/2017 20:06,1.398,0.013,0,0,0,0,v
8/2/2017 20:12,1.302,0.016,0,0,0,0,v
8/2/2017 20:18,1.339,0.03,0,0,0,0,v
8/2/2017 20:24,1.24,0.016,0,0,0,0,v
8/2/2017 20:30,1.257,0.016,0,0,0,0,v
8/2/2017 20:36,1.158,0.02,0,0,0,0,v
8/2/2017 20:42,1.122,0.023,0,0,0,0,v
8/2/2017 20:48,1.109,0.013,0,0,0,0,v
8/2/2017 20:54,1.027,0.013,0,0,0,0,v
8/2/2017 21:00,0.991,0.016,0,0,0,0,v
8/2/2017 21:06,0.945,0.016,0,0,0,0,v
8/2/2017 21:12,0.889,0.039,0,0,0,0,v
8/2/2017 21:18,0.837,0.016,0,0,0,0,v
8/2/2017 21:24,0.791,0.007,0,0,0,0,v
8/2/2017 21:30,0.709,0.016,0,0,0,0,v
8/2/2017 21:36,0.679,0.01,0,0,0,0,v
8/2/2017 21:42,0.63,0.01,0,0,0,0,v
8/2/2017 21:48,0.574,0.013,0,0,0,0,v
8/2/2017 21:54,0.528,0.01,0,0,0,0,v
8/2/2017 22:00,0.469,0.013,0,0,0,0,v
8/2/2017 22:06,0.41,0.013,0,0,0,0,v
8/2/2017 22:12,0.351,0.01,0,0,0,0,v
8/2/2017 22:18,0.289,0.013,0,0,0,0,v
8/2/2017 22:24,0.24,0.007,0,0,0,0,v
8/2/2017 22:30,0.161,0.01,0,0,0,0,v
8/2/2017 22:36,0.105,0.016,0,0,0,0,v
8/2/2017 22:42,0.052,0.007,0,0,0,0,v
8/2/2017 22:48,-0.007,0.007,0,0,0,0,v
8/2/2017 22:54,-0.043,0.01,0,0,0,0,v
8/2/2017 23:00,-0.095,0.007,0,0,0,0,v
8/2/2017 23:06,-0.135,0.007,0,0,0,0,v
8/2/2017 23:12,-0.18,0.007,0,0,0,0,v
8/2/2017 23:18,-0.207,0.007,0,0,0,0,v
8/2/2017 23:24,-0.236,0.007,0,0,0,0,v
8/2/2017 23:30,-0.266,0.003,0,0,0,0,v
