08/12/2017 12:30:00 1.926
08/12/2017 12:36:00 1.939
08/12/2017 12:42:00 1.942
08/12/2017 12:48:00 1.936
08/12/2017 12:54:00 1.955
08/12/2017 13:00:00 1.965
08/12/2017 13:06:00 1.962
08/12/2017 13:12:00 1.952
08/12/2017 13:18:00 1.946
08/12/2017 13:24:00 1.942
08/12/2017 13:30:00 1.929
08/12/2017 13:36:00 1.919
08/12/2017 13:42:00 1.906
08/12/2017 13:48:00 1.883
08/12/2017 13:54:00 1.86
08/12/2017 14:00:00 1.808
08/12/2017 14:06:00 1.808
08/12/2017 14:12:00 1.7719999999999998
08/12/2017 14:18:00 1.726
08/12/2017 14:24:00 1.69
08/12/2017 14:30:00 1.66
08/12/2017 14:36:00 1.6340000000000001
08/12/2017 14:42:00 1.604
08/12/2017 14:48:00 1.5490000000000002
08/12/2017 14:54:00 1.5030000000000001
08/12/2017 15:00:00 1.47
08/12/2017 15:06:00 1.4240000000000002
08/12/2017 15:12:00 1.375
08/12/2017 15:18:00 1.3119999999999998
08/12/2017 15:24:00 1.26
08/12/2017 15:30:00 1.194
08/12/2017 15:36:00 1.145
08/12/2017 15:42:00 1.06
08/12/2017 15:48:00 1.001
08/12/2017 15:54:00 0.925
08/12/2017 16:00:00 0.8759999999999999
08/12/2017 16:06:00 0.8140000000000001
08/12/2017 16:12:00 0.745
08/12/2017 16:18:00 0.6859999999999999
08/12/2017 16:24:00 0.61
08/12/2017 16:30:00 0.5479999999999999
08/12/2017 16:36:00 0.486
08/12/2017 16:42:00 0.43
08/12/2017 16:48:00 0.377
08/12/2017 16:54:00 0.308
08/12/2017 17:00:00 0.243
08/12/2017 17:06:00 0.171
08/12/2017 17:12:00 0.102
08/12/2017 17:18:00 0.036000000000000004
08/12/2017 17:24:00 -0.013000000000000001
08/12/2017 17:30:00 -0.075
08/12/2017 17:36:00 -0.131
08/12/2017 17:42:00 -0.19399999999999998
08/12/2017 17:48:00 -0.256
08/12/2017 17:54:00 -0.308
08/12/2017 18:00:00 -0.364
08/12/2017 18:06:00 -0.423
08/12/2017 18:12:00 -0.479
08/12/2017 18:18:00 -0.522
08/12/2017 18:24:00 -0.541
08/12/2017 18:30:00 -0.561
08/12/2017 18:36:00 -0.584
08/12/2017 18:42:00 -0.607
08/12/2017 18:48:00 -0.614
08/12/2017 18:54:00 -0.62
08/12/2017 19:00:00 -0.617
08/12/2017 19:06:00 -0.61
08/12/2017 19:12:00 -0.6559999999999999
08/12/2017 19:18:00 -0.591
08/12/2017 19:24:00 -0.607
08/12/2017 19:30:00 -0.564
08/12/2017 19:36:00 -0.574
08/12/2017 19:42:00 -0.5770000000000001
08/12/2017 19:48:00 -0.5770000000000001
08/12/2017 19:54:00 -0.574
08/12/2017 20:00:00 -0.5710000000000001
08/12/2017 20:06:00 -0.5710000000000001
08/12/2017 20:12:00 -0.561
08/12/2017 20:18:00 -0.568
08/12/2017 20:24:00 -0.5379999999999999
08/12/2017 20:30:00 -0.479
08/12/2017 20:36:00 -0.47200000000000003
08/12/2017 20:42:00 -0.42700000000000005
08/12/2017 20:48:00 -0.397
08/12/2017 20:54:00 -0.364
08/12/2017 21:00:00 -0.318
08/12/2017 21:06:00 -0.289
08/12/2017 21:12:00 -0.233
08/12/2017 21:18:00 -0.19
08/12/2017 21:24:00 -0.157
08/12/2017 21:30:00 -0.085
08/12/2017 21:36:00 -0.033
08/12/2017 21:42:00 0.055999999999999994
08/12/2017 21:48:00 0.11199999999999999
08/12/2017 21:54:00 0.187
08/12/2017 22:00:00 0.256
08/12/2017 22:06:00 0.292
08/12/2017 22:12:00 0.364
08/12/2017 22:18:00 0.4
08/12/2017 22:24:00 0.41700000000000004
08/12/2017 22:30:00 0.502
08/12/2017 22:36:00 0.5579999999999999
08/12/2017 22:42:00 0.623
08/12/2017 22:48:00 0.6890000000000001
08/12/2017 22:54:00 0.787
08/12/2017 23:00:00 0.853
08/12/2017 23:06:00 0.935
08/12/2017 23:12:00 0.991
08/12/2017 23:18:00 1.0659999999999998
08/12/2017 23:24:00 1.129
08/12/2017 23:30:00 1.194
08/12/2017 23:36:00 1.247
08/12/2017 23:42:00 1.2930000000000001
08/12/2017 23:48:00 1.348
08/12/2017 23:54:00 1.411
